1626,4168,5
1344,4169,3
1580,4169,8
1607,4169,7
1852,4169,10
97,4170,6
123,4170,7
145,4170,8
224,4170,9
279,4170,9
745,4170,8
1219,4170,8
1277,4170,5
1305,4170,6
1564,4170,10
1753,4170,7
1825,4170,5
1539,4171,7
533,4174,10
1496,4174,10
81,4175,6
671,4175,5
725,4175,8
1332,4175,6
1701,4175,10
1277,4176,5
1329,4176,6
1872,4176,3
56,4177,7
148,4177,5
721,4177,8
1827,4177,8
1200,4178,8
1132,4179,8
1658,4179,9
61,4180,4
417,4180,2
671,4180,8
1581,4180,7
1929,4180,7
1911,4181,10
784,4182,3
1475,4183,6
1733,4183,9
1301,4184,8
1301,4185,6
1626,4185,5
2078,4185,8
145,4186,8
261,4186,5
1911,4186,8
145,4187,8
396,4187,9
429,4187,6
492,4187,9
1132,4187,10
1289,4187,6
1473,4187,8
1817,4187,1
123,4188,5
440,4188,8
1245,4188,7
1063,4190,9
1242,4190,5
1486,4190,4
2000,4190,7
1301,4191,6
1877,4191,3
396,4192,5
1111,4192,1
1046,4193,7
1361,4193,7
135,4194,10
679,4194,8
1380,4194,9
1689,4194,6
1753,4194,10
1911,4194,8
745,4197,7
1113,4197,8
1626,4197,4
1186,4198,4
1258,4198,7
1367,4198,4
1530,4199,5
69,4200,8
1132,4200,10
1210,4201,5
639,4202,7
769,4203,4
1929,4203,5
1689,4204,9
69,4205,10
123,4205,7
1753,4205,8
354,4206,2
999,4206,6
145,4207,7
998,4207,7
1522,4207,3
734,4208,10
1898,4208,6
38,4209,8
725,4209,9
1111,4209,8
1288,4209,7
1323,4209,5
1490,4209,2
48,4210,1
58,4210,5
721,4210,4
771,4210,8
1571,4210,8
34,4211,8
45,4211,4
568,4211,9
1046,4211,7
1877,4211,7
1357,4212,10
1186,4213,3
1626,4213,4
1872,4213,4
145,4214,7
753,4214,9
1277,4214,9
1323,4214,10
1418,4214,10
1438,4214,9
1580,4214,9
734,4215,7
1329,4215,9
1626,4215,8
1973,4215,9
1120,4216,8
1222,4216,8
382,4217,10
1215,4217,9
0,4218,7
326,4218,5
1506,4218,4
1633,4219,3
1929,4219,6
2040,4219,6
1581,4220,8
1200,4221,6
1393,4221,6
1374,4222,3
1607,4222,7
730,4223,1
1539,4223,7
734,4224,2
671,4225,7
1111,4225,7
1200,4225,6
1389,4225,7
243,4226,7
69,4227,4
1626,4227,5
1666,4228,9
192,4229,4
396,4229,6
551,4229,7
671,4229,9
1186,4229,6
1703,4229,8
1772,4229,6
1344,4230,7
1538,4230,10
1626,4230,8
1761,4231,9
97,4232,7
1305,4232,7
725,4233,8
1101,4233,8
1186,4233,8
1607,4233,7
2010,4233,9
104,4234,10
459,4234,8
624,4236,8
1350,4236,5
1451,4236,7
1510,4236,6
1761,4236,8
1258,4237,10
1277,4237,7
1790,4237,2
1898,4237,8
97,4238,5
1233,4238,6
1334,4238,7
442,4239,5
725,4239,8
1186,4239,5
1398,4239,3
1892,4239,6
1898,4239,5
2071,4240,7
2,4241,6
1393,4241,7
311,4242,9
97,4244,4
148,4244,4
177,4244,7
1101,4244,7
1298,4244,9
1435,4244,7
1609,4244,1
444,4245,8
725,4245,9
745,4245,7
1438,4245,9
38,4246,2
145,4246,9
639,4246,4
2078,4246,6
38,4247,7
745,4248,5
999,4248,3
1790,4248,5
734,4249,5
1132,4250,9
745,4251,5
1046,4251,8
1499,4251,5
1851,4251,8
1911,4251,10
123,4252,6
190,4252,10
250,4252,4
56,4253,8
396,4253,3
2000,4253,4
2047,4253,6
440,4254,8
679,4254,10
1753,4254,10
1689,4255,7
135,4256,10
1667,4256,7
1804,4256,7
927,4257,8
1842,4257,6
429,4258,7
1186,4258,8
1689,4258,6
1840,4258,7
1911,4258,9
203,4259,2
643,4259,4
1633,4259,5
158,4260,8
442,4260,4
734,4260,6
81,4261,8
123,4261,8
1329,4261,8
146,4263,5
447,4263,7
721,4263,6
1369,4263,4
1499,4263,6
1580,4263,6
123,4265,6
1475,4266,7
1132,4267,9
1181,4267,7
1626,4267,5
1973,4267,7
125,4268,7
1522,4268,8
1579,4268,4
45,4269,9
139,4269,8
174,4269,7
639,4269,5
725,4269,9
998,4269,7
1120,4269,8
1123,4269,5
1417,4269,5
1701,4269,10
65,4270,7
671,4270,7
1233,4270,4
354,4272,9
53,4273,6
1301,4273,7
1345,4273,7
1465,4273,6
1539,4273,7
551,4274,9
730,4274,7
1320,4274,10
396,4275,5
1447,4275,7
1877,4276,7
61,4277,8
237,4277,9
734,4277,7
1132,4277,4
1607,4277,7
1892,4277,7
2010,4277,7
354,4278,5
1186,4278,5
1149,4279,10
1210,4279,4
442,4280,6
1877,4280,6
353,4281,7
1219,4281,8
1451,4281,6
1633,4281,5
1912,4281,4
639,4282,4
745,4282,1
1580,4282,7
1186,4283,6
1475,4283,6
1898,4283,5
69,4284,10
1046,4284,7
45,4285,9
396,4285,6
812,4285,9
1305,4285,8
1362,4285,8
1379,4285,5
1898,4285,8
1119,4286,10
45,4287,7
721,4287,4
1898,4288,7
145,4289,8
1258,4289,5
1200,4290,6
1499,4290,3
1591,4290,7
1911,4290,7
1046,4291,7
1882,4291,9
745,4292,3
56,4293,5
745,4293,2
1607,4293,1
1813,4294,9
396,4295,5
69,4296,8
1222,4296,7
1607,4296,2
745,4297,2
4,4298,4
61,4298,9
81,4298,7
201,4298,5
447,4298,10
721,4298,9
1113,4298,1
1329,4298,9
429,4299,6
1591,4299,8
1609,4299,9
1633,4299,6
734,4300,4
1522,4300,7
2010,4300,9
83,4301,8
120,4301,9
442,4301,8
743,4301,8
1369,4301,5
1440,4301,10
1557,4301,9
725,4302,8
1305,4302,7
1872,4302,8
671,4303,6
837,4303,5
2010,4303,7
1666,4304,7
1842,4304,7
734,4305,6
730,4306,3
428,4307,9
1132,4307,10
1633,4308,9
1435,4309,7
1877,4309,8
97,4310,6
123,4310,5
401,4310,6
1278,4310,8
1305,4310,8
1344,4310,5
1505,4310,7
1538,4310,6
1607,4310,8
1746,4310,8
319,4311,6
1210,4312,3
2000,4312,3
440,4314,4
1379,4314,5
1219,4315,8
1329,4315,5
53,4316,8
97,4316,3
1278,4316,7
1301,4316,5
1580,4316,7
1898,4317,9
1633,4318,6
442,4319,6
433,4320,3
671,4320,6
53,4321,9
1187,4321,8
1387,4321,10
1132,4322,10
1277,4322,10
1364,4322,8
1929,4322,5
38,4323,8
125,4323,8
447,4323,10
227,4324,7
1467,4324,8
1790,4324,10
1186,4325,9
1607,4325,8
1465,4326,7
1626,4326,6
1219,4329,8
1973,4330,6
1210,4331,8
1790,4331,9
1973,4331,8
2040,4331,7
725,4332,8
206,4333,8
396,4334,4
304,4335,7
1101,4335,8
1658,4335,9
38,4336,8
69,4336,8
1374,4336,9
1040,4337,1
1344,4337,5
1369,4337,1
1689,4337,7
1763,4337,8
62,4338,10
378,4339,7
440,4339,5
745,4339,2
1063,4339,10
1301,4339,1
1638,4339,5
1892,4339,6
1929,4339,8
2078,4339,6
1772,4341,2
45,4342,4
1973,4342,7
33,4343,4
1877,4343,5
745,4344,3
1568,4344,3
28,4345,6
69,4345,9
139,4347,9
307,4347,9
396,4347,9
1301,4347,8
139,4349,8
145,4349,9
1689,4350,6
140,4351,7
734,4351,6
1200,4351,7
1258,4351,4
1362,4351,6
1432,4351,10
753,4352,6
1219,4352,7
1329,4352,8
2010,4352,10
2078,4352,10
146,4354,6
1186,4354,6
1626,4354,4
61,4355,9
671,4355,9
1444,4355,10
28,4356,3
396,4356,4
1186,4356,8
1283,4356,8
1305,4356,8
1444,4356,7
1571,4356,8
1813,4356,7
158,4358,10
354,4358,5
568,4358,7
639,4358,7
1305,4358,5
1320,4358,10
1329,4358,9
1417,4358,6
1435,4358,8
65,4359,7
140,4359,7
730,4359,7
32,4360,9
139,4360,8
1364,4360,7
804,4361,4
1435,4361,6
81,4364,8
125,4364,7
1620,4364,5
97,4365,6
58,4366,4
2010,4367,7
69,4368,7
139,4368,9
725,4368,8
1200,4368,6
1305,4368,7
69,4369,8
1123,4369,4
63,4370,6
730,4370,5
1210,4370,5
1323,4370,4
2078,4370,8
19,4371,6
62,4371,6
117,4371,5
545,4371,2
1541,4371,5
1892,4371,8
1895,4371,8
2010,4371,10
313,4372,6
1877,4372,6
1898,4372,7
639,4373,2
1200,4373,4
45,4375,2
56,4375,7
1301,4375,3
1701,4375,5
14,4376,7
139,4376,10
794,4376,4
1200,4376,6
1303,4376,10
1753,4377,10
123,4380,6
1435,4380,8
206,4381,9
145,4382,7
396,4382,4
2010,4382,6
28,4383,5
428,4383,8
438,4383,10
592,4383,5
671,4383,6
966,4383,8
1258,4383,8
1301,4383,2
1334,4383,1
1403,4383,10
1444,4383,10
1570,4383,7
1842,4383,5
2023,4383,4
45,4384,7
533,4384,6
734,4384,7
1444,4384,4
1522,4384,6
362,4386,6
135,4387,10
117,4388,6
125,4388,7
139,4388,3
396,4388,8
1219,4388,8
1465,4388,6
1541,4388,8
1864,4388,7
1926,4388,6
730,4389,6
1258,4389,4
1465,4389,6
1633,4389,8
1652,4389,7
1741,4389,9
1877,4389,9
2051,4389,10
129,4391,10
1852,4391,7
227,4392,8
1973,4393,6
61,4394,9
459,4394,7
1123,4394,7
2010,4394,9
62,4395,10
1111,4395,5
1344,4395,7
396,4396,5
734,4396,6
1364,4396,10
1667,4398,7
725,4399,9
1912,4399,6
56,4403,5
459,4404,8
533,4406,2
1633,4407,8
309,4410,4
761,4410,1
1113,4410,4
180,4412,3
271,4412,8
396,4412,8
1046,4412,8
1301,4412,8
1392,4412,9
1420,4412,7
1473,4412,8
1530,4412,6
1730,4412,9
117,4415,7
206,4415,9
440,4415,8
649,4415,9
730,4415,4
1046,4415,8
1194,4415,4
1232,4415,8
1305,4415,8
1334,4415,5
1349,4415,9
1591,4415,8
1743,4415,8
639,4416,7
1233,4416,9
1451,4417,8
1210,4418,6
1714,4418,3
568,4419,7
1046,4419,4
1258,4419,8
139,4420,7
140,4420,8
224,4420,8
1506,4420,1
1465,4421,8
2015,4421,8
174,4422,8
1689,4422,4
1701,4422,9
56,4424,8
313,4424,7
1046,4424,7
1303,4424,9
1607,4424,7
1753,4424,9
442,4425,4
1189,4425,6
38,4426,10
1329,4426,8
1877,4426,9
396,4427,7
227,4428,7
123,4429,6
1021,4429,5
1301,4429,5
1486,4429,5
1835,4429,9
2010,4429,5
671,4430,8
1364,4430,10
1435,4430,8
206,4431,9
382,4431,10
671,4431,8
725,4431,10
966,4431,9
1132,4431,10
1184,4431,10
1186,4431,8
1301,4431,8
1367,4431,8
1681,4431,9
1818,4431,6
1834,4431,7
1839,4431,8
1977,4432,8
261,4433,7
1305,4433,8
1842,4433,7
62,4434,6
568,4434,7
1186,4434,3
721,4435,6
56,4436,8
61,4436,8
62,4436,9
639,4436,7
1186,4436,7
1278,4436,9
1329,4436,9
1633,4436,6
1636,4436,6
1753,4436,7
1813,4436,10
617,4437,10
1697,4437,4
1877,4437,5
1219,4438,8
1473,4438,6
1539,4438,6
612,4439,7
56,4441,6
442,4441,7
53,4443,4
1301,4443,6
1402,4443,5
1465,4443,8
61,4444,7
1580,4444,7
1626,4444,8
1658,4444,9
2032,4444,7
123,4445,6
1626,4445,6
139,4446,7
1181,4447,4
1877,4448,7
139,4449,9
725,4449,9
1344,4449,7
1364,4449,10
1591,4449,9
139,4450,10
1364,4450,9
69,4451,7
1395,4451,7
63,4452,7
1369,4452,1
1539,4452,7
440,4454,4
1367,4454,3
1475,4454,6
1580,4454,8
1813,4454,5
2010,4454,7
123,4455,7
140,4455,4
227,4455,10
313,4455,7
396,4455,9
530,4455,6
1111,4455,10
1289,4455,5
227,4456,8
1132,4456,7
1219,4456,8
1301,4456,5
1305,4456,7
1581,4456,8
1599,4456,7
1701,4456,10
1898,4456,5
140,4457,5
671,4457,8
20,4458,5
28,4458,4
396,4458,6
568,4458,6
725,4458,10
1132,4458,9
1210,4458,9
1438,4458,8
1806,4458,6
1813,4458,10
1817,4458,2
1842,4458,7
1929,4458,7
1132,4460,9
745,4461,3
721,4462,8
1465,4462,7
2010,4462,7
1465,4463,8
1842,4463,9
1912,4463,9
396,4464,8
725,4464,9
1219,4464,9
1344,4464,9
1771,4464,10
63,4465,6
725,4465,8
2010,4465,7
1929,4466,8
135,4467,9
192,4467,6
224,4467,9
568,4467,5
966,4467,9
1444,4467,8
1599,4467,7
919,4468,10
1877,4468,8
81,4470,7
1973,4470,8
1417,4471,6
1465,4471,5
1753,4472,9
38,4473,5
139,4473,7
1101,4473,5
1186,4473,3
1973,4473,7
191,4474,4
1842,4474,5
1689,4475,5
671,4476,4
1435,4476,8
721,4477,8
1842,4478,4
65,4479,8
551,4479,6
804,4479,10
822,4479,5
1113,4479,4
1214,4479,8
1233,4479,9
1530,4479,6
1834,4479,10
568,4480,7
671,4481,7
1633,4481,5
1345,4483,8
1451,4483,7
1633,4483,7
1703,4483,4
671,4485,7
1186,4485,4
1539,4485,7
56,4486,7
617,4486,8
1186,4486,5
1420,4486,6
307,4487,2
568,4487,8
671,4487,8
1470,4487,10
1658,4487,9
1759,4487,10
1877,4487,9
1929,4487,7
1186,4488,1
1465,4488,5
139,4491,8
396,4491,8
1403,4491,10
1021,4492,6
1580,4492,7
1689,4492,6
1877,4492,7
396,4493,9
545,4493,7
38,4494,10
62,4494,10
568,4494,9
45,4495,7
725,4495,9
1402,4495,6
1813,4495,9
2078,4495,8
10,4496,9
545,4497,2
1210,4498,8
56,4499,6
1132,4499,10
1626,4499,8
1689,4499,6
1842,4499,7
1892,4499,10
1898,4499,7
1951,4499,8
1973,4499,9
2043,4499,7
545,4500,2
1369,4501,2
1973,4502,7
1877,4503,8
396,4504,4
1852,4505,5
53,4506,7
123,4506,6
174,4506,7
396,4506,5
1541,4507,5
139,4508,7
745,4509,3
506,4510,9
1096,4510,8
1132,4510,9
1218,4510,9
1541,4510,8
1633,4510,9
1973,4510,9
61,4511,6
206,4511,7
1200,4511,1
1580,4511,8
2078,4511,8
1132,4512,9
1258,4512,8
1701,4512,9
1929,4512,5
28,4513,7
396,4513,9
437,4513,8
444,4513,8
1132,4513,10
1063,4514,1
1101,4514,7
671,4515,6
1258,4515,6
1757,4515,6
2010,4515,6
81,4516,8
725,4516,8
1379,4516,7
28,4517,8
196,4517,9
1403,4517,10
62,4518,5
1132,4518,9
1633,4518,6
139,4519,8
227,4519,9
568,4519,9
1473,4519,8
1599,4519,8
1658,4519,9
1701,4519,10
1950,4520,10
1973,4520,8
1111,4521,5
459,4522,7
568,4522,7
2078,4522,8
63,4523,6
2010,4523,9
32,4524,8
139,4524,8
671,4524,9
1233,4524,8
1294,4524,5
396,4525,5
1181,4526,5
174,4527,7
740,4527,9
1451,4527,7
1473,4527,6
139,4529,9
1233,4529,6
1374,4529,7
1433,4529,7
313,4530,6
1470,4530,9
2043,4530,4
69,4531,8
437,4531,4
1210,4531,8
671,4532,3
1132,4532,8
1210,4532,6
1232,4532,5
1545,4533,1
1667,4533,10
69,4534,5
139,4534,1
545,4534,4
725,4534,6
1323,4534,2
1929,4535,3
62,4536,7
1186,4536,6
545,4537,4
734,4537,1
1973,4537,7
492,4538,8
679,4538,10
1652,4538,10
1929,4538,8
32,4539,6
125,4539,6
730,4539,4
1539,4539,7
1753,4540,6
725,4541,9
206,4543,7
1111,4543,9
1132,4543,9
1301,4543,7
1877,4543,7
1926,4543,6
1435,4544,5
1973,4544,8
14,4545,6
1070,4545,6
1626,4545,6
1186,4547,2
1301,4547,3
1701,4547,7
1633,4548,6
190,4551,2
721,4551,7
97,4552,6
1607,4552,5
1973,4553,7
32,4554,7
1929,4554,7
140,4555,10
730,4555,5
1633,4555,8
1898,4555,9
28,4557,3
34,4557,9
59,4557,5
65,4557,8
139,4557,9
355,4557,9
417,4557,8
1096,4557,9
1541,4557,9
1877,4557,9
1973,4557,9
56,4558,10
313,4558,8
545,4558,7
1123,4558,7
1245,4558,8
1301,4558,7
1435,4558,7
1475,4558,7
1753,4558,9
1123,4559,6
53,4560,4
1701,4560,8
1219,4561,9
1581,4561,8
2010,4561,9
59,4562,6
1132,4562,9
1323,4562,4
1344,4562,7
1369,4562,4
1877,4562,8
53,4564,5
180,4564,1
463,4564,7
1258,4564,5
1276,4564,1
1113,4565,8
1813,4565,9
1633,4566,5
1898,4566,6
139,4567,10
1046,4567,8
1233,4567,9
1420,4567,9
205,4568,7
546,4568,2
1219,4568,9
1367,4568,8
1591,4568,7
1864,4568,5
2071,4568,6
139,4569,7
1111,4569,8
62,4570,9
671,4570,7
1046,4570,6
1186,4570,9
53,4571,8
725,4571,8
145,4572,9
396,4573,7
1132,4573,9
1143,4574,10
1929,4574,5
2010,4574,5
1186,4575,3
1301,4575,7
1701,4575,8
1465,4576,8
1898,4576,8
53,4577,9
120,4577,8
28,4578,7
214,4578,9
429,4578,7
1301,4578,8
1323,4578,10
2010,4578,9
1178,4579,6
1258,4579,5
1541,4581,6
1753,4581,5
459,4582,5
444,4583,7
679,4583,8
123,4584,7
1132,4584,9
123,4586,5
61,4587,8
730,4588,6
459,4589,7
1465,4589,9
1877,4589,10
396,4590,3
1465,4592,4
428,4594,7
1541,4594,7
123,4595,7
437,4595,8
139,4596,1
671,4596,8
734,4596,7
1120,4596,8
1658,4596,8
1973,4596,7
1420,4599,10
533,4600,9
730,4601,5
1200,4601,7
1877,4601,5
1929,4601,6
1877,4602,5
81,4604,4
671,4604,5
730,4604,6
1132,4604,9
671,4605,8
1323,4605,7
1435,4605,8
2078,4605,8
61,4606,8
126,4607,5
1658,4607,7
62,4608,7
1374,4608,9
1877,4609,8
568,4610,9
1599,4610,6
1658,4610,7
53,4611,4
227,4611,7
679,4612,6
396,4613,6
440,4613,5
1530,4613,7
745,4614,9
1973,4614,10
745,4615,1
1898,4615,4
1580,4616,8
2000,4616,8
28,4619,6
1374,4619,7
1245,4620,4
140,4621,6
123,4622,7
1120,4623,6
1402,4623,5
1580,4623,8
1877,4623,6
271,4624,6
1046,4624,6
1132,4624,1
1344,4624,7
1973,4624,8
1301,4625,7
1877,4625,8
313,4626,8
730,4626,6
1689,4626,9
2078,4626,8
139,4627,6
1113,4627,7
1320,4627,10
1581,4627,9
237,4630,9
1403,4630,7
1626,4630,8
1852,4630,8
135,4632,8
1070,4632,1
1435,4632,3
1674,4632,8
1431,4633,8
69,4635,7
313,4635,7
396,4635,5
458,4635,5
1420,4635,6
1864,4635,6
2070,4635,9
123,4636,7
1599,4636,8
1834,4636,8
1842,4636,7
1911,4637,10
56,4641,10
83,4641,8
396,4641,8
1277,4641,9
1530,4641,7
61,4642,7
139,4642,8
261,4642,5
1301,4642,5
1465,4642,9
1842,4642,7
396,4643,7
568,4643,5
1186,4643,4
1581,4643,6
1840,4643,7
396,4644,4
1233,4645,4
145,4646,10
1753,4646,6
1929,4646,5
1186,4647,7
1283,4647,8
1607,4647,7
2010,4647,9
2032,4647,1
1403,4648,9
1402,4649,6
1186,4650,6
313,4654,7
1111,4655,1
1658,4655,6
1186,4656,6
1283,4658,6
1881,4658,8
47,4659,10
1842,4659,8
69,4660,8
1403,4660,7
396,4661,3
1633,4661,8
1701,4661,8
